ualberta_user_id,course_id,course_membership_role,course_membership_ts
83421a08d0d578f6e7f8302aa4e312e8f6ba03e6,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-13 19:59:22.156
83421a08d0d578f6e7f8302aa4e312e8f6ba03e6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:50.399
839cc3835817240838bd0b5506886e5268de8689,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-05 12:05:32.266
33ab49dd0ac198c8568b1f802bf4093c03f6e028,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-06 23:32:42.866
33ab49dd0ac198c8568b1f802bf4093c03f6e028,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:38.131
2062f8e89a3085204fc06a532b0551aad1cc9f92,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-30 16:03:14.347
2062f8e89a3085204fc06a532b0551aad1cc9f92,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:23.749
5351b61ae3ebad68964c81d0f6c391f08eb35b88,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-18 11:27:54.168
4b5f06db5d3e074ef4210ac9271d03e150427217,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-24 17:25:17.984
4b5f06db5d3e074ef4210ac9271d03e150427217,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:24.901
b8eb9f8e09c07561441afbd68f3780cdc274918e,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-14 18:35:25.639
b8eb9f8e09c07561441afbd68f3780cdc274918e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:48.518
6662f9227ee1d324d06a86388dd88dd0ba5e189a,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-06 00:14:33.287
6662f9227ee1d324d06a86388dd88dd0ba5e189a,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:30.136
3d027e3890cb1e6edec74cc55d2c48fd695aad67,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-06 14:58:10.155
760a465b58503b3aa72314f3affb09e22ff28d3e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-29 06:16:18.544
c7bac91870a2444beef7c4765971f227b0445b8e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-26 06:43:17.563
4a81e1da45422aff8aa819ca6ed9e3667b8dea36,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-29 05:49:44.349
c6c1a149f3a3ff74028f21931e22240dedbe49bb,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-21 16:31:14.222
32ab558d8f69323d43d3fcca8f065162ab9757cb,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-09 20:00:22.157
ad57efd8cc500e2da30815d6b853be492bde9338,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-12 20:24:05.662
ad57efd8cc500e2da30815d6b853be492bde9338,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:09.863
256b6795f6ef7fc65f8c2ae8abeca4448cf2eb19,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-02 02:54:08.529
256b6795f6ef7fc65f8c2ae8abeca4448cf2eb19,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:34.096
70ca3a1c3ef1bf9344dc4d5a6539ec4c391958ce,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-14 21:15:13.87
21561bea9237c1b9cd0d1b502b14e50d1bd939b8,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-14 09:40:22.76
21561bea9237c1b9cd0d1b502b14e50d1bd939b8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:58.878
0d96ca73c66abbb1365bb7bad1a2656da7419411,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-24 06:41:21.526
f8e5b30601796113e8d6ea85d4c8738ef183caea,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-11 03:41:35.986
d95f8f5a6e6bfd41edb12447fd18725573ab718b,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-26 15:01:13.467
d95f8f5a6e6bfd41edb12447fd18725573ab718b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:52.892
f7956a050ba7b02d356fc7e5212f80a3490a717f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-01 21:24:56.418
f7956a050ba7b02d356fc7e5212f80a3490a717f,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-03-02 17:06:29.167
abb9e55dc9ee53ca311ddf210bd7163274e226a2,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-15 21:15:08.49
abb9e55dc9ee53ca311ddf210bd7163274e226a2,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:51.153
1bf2b1b4b2c8e86ba5d0e3b252f5891c930e8de5,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-26 10:52:32.278
1bf2b1b4b2c8e86ba5d0e3b252f5891c930e8de5,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:02.481
a7b168d04726de1c342c45a00661a5987471874c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-08 18:57:07.559
70ce936b93e7c801b77489c95bc388e0757ebd15,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-05 04:52:40.388
70ce936b93e7c801b77489c95bc388e0757ebd15,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:50.357
70ce936b93e7c801b77489c95bc388e0757ebd15,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-03-03 04:49:34.799
0fd5f5baa6e39cbc2420074108614a5f5256ee8c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-08 17:39:41.786
1a3ccfdc3735f7c1c8aadc52660e6fc0dcc7a368,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-12 19:00:04.492
1a3ccfdc3735f7c1c8aadc52660e6fc0dcc7a368,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:10.213
34c3f5eb3bd72667b70372671d45a03265b61d14,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-12 07:54:05.531
af094256adca80890de298a6f33408f6f6904ba3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-07 03:22:36.899
af094256adca80890de298a6f33408f6f6904ba3,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-04-20 01:30:54.938
a436f2c699a25383649058791930998fb4cca843,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-12 21:02:28.95
a436f2c699a25383649058791930998fb4cca843,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:09.566
ecee88298447efef6e8fe28d88731184f932fc41,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-19 13:22:20.084
8495e15aed79771ec963822ee4f3e54ce57bb981,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-27 06:29:36.907
6039b9fba65709e97e6d8f42cc05f8591bf676c0,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-02 01:51:34.408
6039b9fba65709e97e6d8f42cc05f8591bf676c0,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:09.093
a9348384d261e838f9008a7a759390261aad0f5b,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-08 09:35:14.114
a9348384d261e838f9008a7a759390261aad0f5b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:30.472
c5817531532fdeef3656ec2c645c509f20ed242e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-18 23:42:54.505
75f004106245fce37449089081304631680af7f1,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-20 19:46:41.49
75f004106245fce37449089081304631680af7f1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:23.501
75f004106245fce37449089081304631680af7f1,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-03-19 19:47:00.593
45f265bf9b8a7e1a46695e0054d28c240d2bad84,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-24 16:05:37.314
45f265bf9b8a7e1a46695e0054d28c240d2bad84,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:09.414
2321b9f9c812aa9fac7a81cb742954078d9bc35f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-07 16:01:19.704
051465c2b14d2a47b20c8b05d9973e34a23082ce,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-29 22:41:37.013
051465c2b14d2a47b20c8b05d9973e34a23082ce,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:56.096
7aa5774690cfb069966188d92b0be2aba8b3abb8,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-25 08:53:09.371
7aa5774690cfb069966188d92b0be2aba8b3abb8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:23.33
c03e0e6495181274757fdd973cd58d7a371d8db7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-05 20:32:29.276
98a975b396470101c1caaa2e0a31a65c07a6e670,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-25 09:02:07.342
932976d072ed87345ca174f5068fe8d75cb647e4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-14 00:30:33.615
49a1ea77addde083c11fb2b38e8335afab392661,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-22 22:41:09.017
ac0ecdb76888a7a0bd4c7c8474c6ab7649a94cbd,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-29 18:44:35.321
ac0ecdb76888a7a0bd4c7c8474c6ab7649a94cbd,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:44.186
5053ce33fccd8db2acf839175ad370e2924d9584,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-13 10:34:46.269
5053ce33fccd8db2acf839175ad370e2924d9584,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:51.467
2c5602a7c895af97f1e3f5a5205dbd11799b894b,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-07 04:16:38.082
2c5602a7c895af97f1e3f5a5205dbd11799b894b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:26.496
bf74b5311e3d8b2c835bd56fb869094bd7d9c8ca,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-18 08:58:17.193
bf74b5311e3d8b2c835bd56fb869094bd7d9c8ca,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:44.269
70aaf357c60ab369d1248c0277793cef22233654,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-15 18:10:28.524
70aaf357c60ab369d1248c0277793cef22233654,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:52.227
6d55a9f225726316ba834161eeea370557dfd1fd,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-02 14:49:34.896
6d55a9f225726316ba834161eeea370557dfd1fd,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:05.728
613aa344b041412138810cba6a1c4345c5b2c93d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-18 20:01:11.343
b346d2505b187a22894db9455ef5182f2b37d947,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-03 10:26:02.243
b346d2505b187a22894db9455ef5182f2b37d947,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:57.166
98472de7465e86a32367ebaea5497a3f438b89f2,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-07 19:58:32.752
98472de7465e86a32367ebaea5497a3f438b89f2,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:33.473
0772c9f41a84039ae99a72253a0674bf7e29fd92,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-15 16:53:18.119
b192bc225499bf46da64ed7de4d6c7fe28448ff7,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-27 21:43:06.537
b192bc225499bf46da64ed7de4d6c7fe28448ff7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:44.912
56d76688ed98b33979f87ffbb17b140de3db3d62,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-22 16:08:13.329
56d76688ed98b33979f87ffbb17b140de3db3d62,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:18.80
c92007a3590688ff6a19b4bbf89a16dbfda759bd,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-05 17:32:18.941
c92007a3590688ff6a19b4bbf89a16dbfda759bd,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:46.224
e0601030f7d2741d7daf2e51108fade238bad088,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-28 12:12:31.85
1f9b23b2c4aa45dfb5b414ba1ea2f0fdafb84452,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-10 22:32:45.171
1f9b23b2c4aa45dfb5b414ba1ea2f0fdafb84452,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:58.733
6c043a31ac9050512ad5c99e3b4740545df75431,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-24 13:28:39.31
6c043a31ac9050512ad5c99e3b4740545df75431,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:26.159
98fe3b4d355abc3c79c5bdbf1314ed4158bbbf64,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-24 03:11:14.978
d809f81f05ff08968d675d9063f346a3c3c2c308,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-04 02:23:46.223
d809f81f05ff08968d675d9063f346a3c3c2c308,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:54.714
f2bd89bb8a7eab4d9c7d327445ee5f4211ceeb38,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-02 04:29:08.318
f2bd89bb8a7eab4d9c7d327445ee5f4211ceeb38,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:02.51
d461234c61fe41a4e8097197bdad719280a9d445,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-25 18:23:50.769
6ab1a82b5a708ba5191df088fc667fda1cdd274e,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-07 23:42:20.373
6ab1a82b5a708ba5191df088fc667fda1cdd274e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:22.697
dad0c8474fd04da5d5a6e4715901297a9b90d4b9,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-09 04:26:40.486
dad0c8474fd04da5d5a6e4715901297a9b90d4b9,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2015-11-21 02:09:22.714
dad0c8474fd04da5d5a6e4715901297a9b90d4b9,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-17 03:24:33.464
08748d0036313c26522f065b7ee8c892b33625c4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-11 05:58:09.471
b699bcf536a233dc8b1743e1961c0fb8e69f06a2,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-29 19:58:44.735
b699bcf536a233dc8b1743e1961c0fb8e69f06a2,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:56.88
02adefe3e5a82c50ac571d5c4731160b139cb8f1,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-04 13:41:11.514
02adefe3e5a82c50ac571d5c4731160b139cb8f1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:13:41.873
02adefe3e5a82c50ac571d5c4731160b139cb8f1,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-17 06:14:38.372
3ee6d2eb705b1efc95bc4bbacc702ee59813045c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-04 04:29:56.785
3ee6d2eb705b1efc95bc4bbacc702ee59813045c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:13:48.972
94745698b7bfa9ea65bea42836ca68da1d56ed57,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-16 14:54:45.243
94745698b7bfa9ea65bea42836ca68da1d56ed57,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:42.868
a801f43816402aa468926b3f791f45bfcede9488,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-07 17:42:32.849
a801f43816402aa468926b3f791f45bfcede9488,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-04-08 13:07:14.406
be79cc1cfef3b52962d97533f63246dfbc9f4396,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-16 17:34:46.97
be79cc1cfef3b52962d97533f63246dfbc9f4396,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-24 13:39:51.766
2469d35167a6be239f966cb43b3ed574bc9b47a6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-19 13:37:34.176
8eeab86cf78f99fc7551120ef8c7e579d59ec6fe,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-28 14:28:23.092
6b984306bf9bda3eeef81297a77f36963a89ca9c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-28 01:19:11.141
697bc7c1258ae14f2ee4f73dbb0fabd5538782f9,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-02 03:27:27.295
697bc7c1258ae14f2ee4f73dbb0fabd5538782f9,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:08.736
c6ddf91949a5be530c055748f5d4d84bea06b96b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-15 15:55:41.419
66dbb8d272d61f6b3673dcba59149b38b9042fe8,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-02 17:03:17.227
66dbb8d272d61f6b3673dcba59149b38b9042fe8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:44.062
7ea7d96d7b2f2001503af7ef13b0522d4f821f37,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-24 11:58:08.118
7ea7d96d7b2f2001503af7ef13b0522d4f821f37,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:13.665
7ea7d96d7b2f2001503af7ef13b0522d4f821f37,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-04 21:37:19.712
20aec39d7a96731fa9e0770a8f8256b641c9b714,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-17 17:42:57.997
2a232f2da97fc718da4c6eb74379a7078a78c115,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-20 20:57:14.362
777b73f0b5244a960cde51f31d0752ef9b779497,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-15 06:23:44.132
777b73f0b5244a960cde51f31d0752ef9b779497,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:51.812
30aece163a5e1d91b0e82f36a408831260dcd4c5,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-28 06:26:14.189
30aece163a5e1d91b0e82f36a408831260dcd4c5,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:17.832
f5732ca88c0752e4108a7db0d87bc171f7254731,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-21 13:56:02.086
f5732ca88c0752e4108a7db0d87bc171f7254731,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:18.601
725608fcdf0af36474763027846497dffae1287e,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-28 14:50:04.472
725608fcdf0af36474763027846497dffae1287e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:40.699
a06a383119b85686fd3d509019b53f50938da701,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-17 06:40:18.674
50f6ae550b9e51ef02a88a240f9d44c3c406948c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-09 23:02:40.697
50f6ae550b9e51ef02a88a240f9d44c3c406948c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:22.144
f23364611d8cbecdec40b1692665cebb2bc01671,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-10 13:42:14.021
f23364611d8cbecdec40b1692665cebb2bc01671,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:20.213
5d73fe8dcb780c9e5ccc7bab9cc5324d422c290a,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-28 16:13:06.716
5c3f6d9f09a7091ab8971cfa514dc6ec0117d63f,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-04 14:03:06.606
5c3f6d9f09a7091ab8971cfa514dc6ec0117d63f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:13:41.288
4fbfbc2c2ad178dba7dd8ad2327ccaf052278f57,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-18 14:56:18.452
359ce1eb3df36b1f9a778f6c97eafd37e64c92aa,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-03 02:02:00.064
343d2ae72126fa1bd713c55d13fd45d6795d2686,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-26 13:10:03.326
343d2ae72126fa1bd713c55d13fd45d6795d2686,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:53.329
1bffc3736ce33fc5730b0c5e47ab6726188df77a,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-11 08:52:31.565
1d3528ec2f057bda5f16f9b2ab1d2fc4622359af,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-06 13:12:56.562
2c57a81617b7c9e4ebcb4506abfbb06ccc758667,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-07 11:31:30.487
2c57a81617b7c9e4ebcb4506abfbb06ccc758667,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:35.085
8083a512ef31091af9645904b70a5a4e466eb039,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-22 02:45:18.144
8083a512ef31091af9645904b70a5a4e466eb039,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:27.919
ba0d03947d1ae4bfdf2ec4fdd5c36f3fb95bf23e,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-28 22:03:26.65
ba0d03947d1ae4bfdf2ec4fdd5c36f3fb95bf23e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:15.216
4aec3e21a0cb3881651687116d980d545a6d5872,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-17 15:38:35.488
4aec3e21a0cb3881651687116d980d545a6d5872,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:47.161
cd34f14243837da24a4bd2d776b3efe8e306a6c6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-21 00:06:03.36
13f0b4a1920bcb557ee09394254470f67ae196cf,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-30 14:47:16.845
13f0b4a1920bcb557ee09394254470f67ae196cf,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:41.433
28c74bab755346a2d73a44bab3a6c6ce5ca802ad,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-25 13:05:25.526
cdf17959fcaa6f1fb00d251c0d6a41de4b138707,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-15 20:16:22.268
cdf17959fcaa6f1fb00d251c0d6a41de4b138707,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:46.135
cdf17959fcaa6f1fb00d251c0d6a41de4b138707,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-05 12:13:41.991
94199a571f5da5bee95b93b06a302d0bc4fc7393,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-06 09:34:35.983
b4fe01e976138ef1f796f1824e94e8c06a7cb767,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-07 19:00:48.902
650467a5c13c87e092edd4399552fe309f596041,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-02 01:19:09.02
650467a5c13c87e092edd4399552fe309f596041,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:09.428
285e5b8f05b382aab0a74e991f9e3a2b78b41531,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-02 14:36:07.909
e40ba0352307dae31c01e299c1a5b01ba5a067d0,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-10 01:33:11.416
ca48a2681ae695b2065ff1a7224ce7f0735a5ebe,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-04 16:46:13.431
