course_id,ualberta_user_id,course_grade_ts,course_passing_state_id,course_grade_overall_passed_items,course_grade_overall,course_grade_verified_passed_items,course_grade_verified
"NpTR4zVwEeWfzhKP8GtZlQ",6185c8ec352f109d21586b9e055d2a86433d66f9,2016-01-31 17:50:59.065,2,8,0.95,8,0.95
"NpTR4zVwEeWfzhKP8GtZlQ",b43e80f455798e4891144c950ea7985167436ca7,2016-01-24 15:57:59.919,2,8,0.905013,8,0.905013
"NpTR4zVwEeWfzhKP8GtZlQ",137937d02c8d10f08b0330484ecc8b5e6dedf84f,2016-02-03 15:47:41.043,2,8,0.892513,8,0.892513
"NpTR4zVwEeWfzhKP8GtZlQ",bc31554098c346f03211c43e08b24318a6bab491,2016-01-24 23:22:41.834,0,4,0.40625,4,0.40625
"NpTR4zVwEeWfzhKP8GtZlQ",eb99076fdfebc2e3ab4b1dd8e769d3ed9c75e252,2016-02-27 10:19:52.373,2,8,0.9625,8,0.9625
"NpTR4zVwEeWfzhKP8GtZlQ",769452541800888f122ba4bcbd03452ce818e582,2016-01-26 11:35:42.534,2,8,0.922059,8,0.922059
"NpTR4zVwEeWfzhKP8GtZlQ",39a6e60b095fd5426ad685a5c3750e1f73d0e7e7,2016-02-07 22:20:30.55,2,8,0.953409,8,0.953409
"NpTR4zVwEeWfzhKP8GtZlQ",4a72b715bdea512ff93f2e239e6ca0e797f9e16c,2016-04-21 13:35:23.045,1,8,0.905417,7,0.855417
"NpTR4zVwEeWfzhKP8GtZlQ",027d68dc2138533e2241bf39ee6ca76bbca0a39c,2016-01-25 17:41:31.209,2,8,0.988788,8,0.988788
"NpTR4zVwEeWfzhKP8GtZlQ",48d937729083b6f0b1d319527fdaccea4be01cb7,2016-02-10 12:00:03.642,0,7,0.906288,7,0.906288
"NpTR4zVwEeWfzhKP8GtZlQ",612221b3c513ff761cdf44f37c68600daed77456,2016-02-11 01:36:16.749,0,1,0.1175,1,0.1175
"NpTR4zVwEeWfzhKP8GtZlQ",fe947b5116b03b0567368463167a0cc4b80f67a2,2016-03-12 15:25:02.059,2,8,0.946667,8,0.946667
"NpTR4zVwEeWfzhKP8GtZlQ",d461234c61fe41a4e8097197bdad719280a9d445,2016-04-28 06:43:52.238,2,8,0.856718,8,0.856718
"NpTR4zVwEeWfzhKP8GtZlQ",37bf0f8633f3b70ee4a91b4fa44739a072ba87e3,2016-02-18 16:14:45.256,0,7,0.821667,7,0.821667
"NpTR4zVwEeWfzhKP8GtZlQ",e1c95c4cc3fdc271e95e34de0860ffec3e2f10b9,2016-01-15 16:49:09.635,2,8,0.882955,8,0.882955
"NpTR4zVwEeWfzhKP8GtZlQ",46a94eeed5f3a65393970f16ba015abb26b0e48e,2016-04-13 02:00:39.773,2,8,0.979621,8,0.979621
"NpTR4zVwEeWfzhKP8GtZlQ",6510652531c8475495701a945d6fa054053dc16b,2016-05-04 20:38:18.706,2,8,0.847159,8,0.847159
"NpTR4zVwEeWfzhKP8GtZlQ",bc9766120236455aacde25450bb647754baf99e6,2016-04-18 00:58:49.646,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",88b00788cc4c4544e706b8c9e384e2897c8e3344,2016-01-21 18:49:33.697,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",ea4c183441d374999162920a29edb75713406e0e,2016-03-21 03:02:46.586,2,8,0.926288,8,0.926288
"NpTR4zVwEeWfzhKP8GtZlQ",f849830e9c3f637b2d97337f8b089d4d9d10e5ed,2016-01-21 20:53:15.404,2,8,0.995455,8,0.995455
"NpTR4zVwEeWfzhKP8GtZlQ",2cc9ce58c530476286b79af9209ebe110d65c0d2,2016-02-13 18:05:48.18,0,5,0.85,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",288735ebb43dcfad1db7e7705973deaa1da10853,2016-01-20 01:55:32.627,0,2,0.111667,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",f66898cfcc845582c5e569b343008b8745ee476c,2016-02-12 21:25:06.698,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",09ca3a7ce6c8f3b78891eac58774e5464b460b04,2016-02-06 20:31:13.921,2,8,0.9125,8,0.9125
"NpTR4zVwEeWfzhKP8GtZlQ",f1fd25814318f152bcd329767cb154d1f115a590,2016-01-19 14:16:12.595,2,8,0.9125,8,0.9125
"NpTR4zVwEeWfzhKP8GtZlQ",29d52b9f07097d62c65b931b638fefaa1903784a,2016-01-30 02:21:37.391,2,8,0.975468,8,0.975468
"NpTR4zVwEeWfzhKP8GtZlQ",39437310e78df734bb33dd62824b7abcd02b3f9e,2016-04-12 00:46:33.269,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",bf4de9947d44c0dc8eca4f4963287fd457e82d49,2016-02-15 08:54:11.05,2,8,0.880417,8,0.880417
"NpTR4zVwEeWfzhKP8GtZlQ",1667e33f58562f712e5c7b451e616b856fdc1921,2016-04-23 10:24:58.182,2,8,0.88125,8,0.88125
"NpTR4zVwEeWfzhKP8GtZlQ",fc162dd6c27e51ac257a7e3a30d96df796d9f86e,2016-01-25 07:14:57.02,0,3,0.218333,2,0.175
"NpTR4zVwEeWfzhKP8GtZlQ",fee641cc01987d1e639156ecdbfd91031312a8c8,2016-02-10 23:04:07.877,2,8,0.880013,8,0.880013
"NpTR4zVwEeWfzhKP8GtZlQ",8cee9a6aded0a9b54a3dc453e19f2232f440c7ed,2016-02-14 05:04:38.564,0,4,0.265,4,0.265
"NpTR4zVwEeWfzhKP8GtZlQ",83938ac624792eebd99cf0066c69bcc0f0f3a17f,2016-02-07 17:13:21.181,2,8,0.814205,8,0.814205
"NpTR4zVwEeWfzhKP8GtZlQ",33b51c1cad10e75334f692536d359c7c44bb9089,2016-01-11 23:22:45.699,2,8,0.9,8,0.9
"NpTR4zVwEeWfzhKP8GtZlQ",70c2fb99b7dcdb4cf92cf21e0dc157559a897df5,2016-01-16 13:47:40.483,0,3,0.2125,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",946a6ec6a782cedc6b4679ba2de316602cb27d15,2016-02-16 03:38:49.894,0,6,0.443725,6,0.443725
"NpTR4zVwEeWfzhKP8GtZlQ",d5030422035e309e8d374d4fb09a03f12b4b4da8,2016-01-18 14:29:05.986,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",687c4294841449f8d66e8028a7fc14cc88b7ed80,2016-04-17 12:09:10.252,2,8,0.921667,8,0.921667
"NpTR4zVwEeWfzhKP8GtZlQ",79044ea42e529125945d448f7e82944cf071f0e2,2016-01-30 11:52:09.296,2,8,0.961263,8,0.961263
"NpTR4zVwEeWfzhKP8GtZlQ",0ee39cd68a86c1623981e71e05c2fd794ca45988,2016-04-07 04:34:10.357,2,8,0.843333,8,0.843333
"NpTR4zVwEeWfzhKP8GtZlQ",66a6ade10beabd40565aaa733a27105c0da32717,2016-02-07 19:29:12.295,2,8,0.975,8,0.975
"NpTR4zVwEeWfzhKP8GtZlQ",ab8d602d72b60284e1bdf0f4b373267c5294ef1a,2016-02-21 22:55:22.589,0,5,0.675,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",93eabd289d4f74f35dcb7df3396737c743a1705e,2016-02-08 14:48:30.642,0,1,0.14375,1,0.14375
"NpTR4zVwEeWfzhKP8GtZlQ",34516edf0bad40bbc56bf83f259fa736fd96bba1,2016-01-07 19:59:44.043,0,2,0.15,2,0.15
"NpTR4zVwEeWfzhKP8GtZlQ",8f54ed70add3f738472a96abc04fd3399e15966f,2016-01-31 15:54:21.064,1,8,0.922059,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",1b2c495a997e521d6f8d826e4b8b7781d2cc02c5,2016-01-29 23:37:26.323,0,0,0.05,0,0.05
"NpTR4zVwEeWfzhKP8GtZlQ",aa85e6fe95b06de9cdc1c3e1dd5f603685a549f3,2016-01-25 00:49:29.60,0,1,0.15,1,0.15
"NpTR4zVwEeWfzhKP8GtZlQ",90a559a25a3ebe16a2340f7b2be39e51599ebb57,2016-01-17 13:46:39.82,0,2,0.143333,2,0.143333
"NpTR4zVwEeWfzhKP8GtZlQ",831dc4a8ac7b57f554b5c54896e5b3be1a772bc7,2016-03-19 08:39:04.739,2,8,0.975,8,0.975
"NpTR4zVwEeWfzhKP8GtZlQ",9673cee51d7c8c90642682fa28d45b415cb69324,2016-01-13 07:46:05.096,0,2,0.146667,2,0.146667
"NpTR4zVwEeWfzhKP8GtZlQ",53755751fbe632125b72a7ca35a370e1c82de1bc,2016-01-16 03:16:15.836,2,8,0.869218,8,0.869218
"NpTR4zVwEeWfzhKP8GtZlQ",0efd20d7ae1b3e382f39ef8d096169700ae2bd81,2016-01-31 13:20:18.102,2,8,0.9125,8,0.9125
"NpTR4zVwEeWfzhKP8GtZlQ",91c00418277df32d94ff959c33f0f1bcd9e1dd69,2016-05-04 19:09:25.361,0,5,0.331176,5,0.331176
"NpTR4zVwEeWfzhKP8GtZlQ",86d99c9470fdd53d0825490b21b2dbab7eb4c938,2016-02-20 10:11:03.088,2,8,0.995455,8,0.995455
"NpTR4zVwEeWfzhKP8GtZlQ",ac9cd5ef37e2bc27412c176eaf322f81d66274b5,2016-05-08 08:03:28.778,0,7,0.847955,7,0.585455
"NpTR4zVwEeWfzhKP8GtZlQ",18de5225219b4ce94a46138060c427224e0c4e43,2016-02-25 17:40:07.267,0,2,0.1625,2,0.1625
"NpTR4zVwEeWfzhKP8GtZlQ",28521a36a073c6aac281eeb941fcae1faa33070d,2016-03-24 10:57:05.625,2,8,0.907955,8,0.907955
"NpTR4zVwEeWfzhKP8GtZlQ",a06e264f114deb91fb870a6b261a100d63fef25a,2016-01-28 22:02:19.203,2,8,0.907955,8,0.907955
"NpTR4zVwEeWfzhKP8GtZlQ",7dea3b2f6f43d0ece08ea41b738509bf6533749a,2016-02-07 19:46:45.169,2,8,0.9875,8,0.9875
"NpTR4zVwEeWfzhKP8GtZlQ",886f4554981eb186806d7d0dab336d18b11685cc,2016-04-03 14:35:48.52,0,3,0.225,3,0.225
"NpTR4zVwEeWfzhKP8GtZlQ",3a0b081b1b6e0414a365272fc3d6b1624450bf0a,2016-02-01 09:10:37.531,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",81e998c55f8debe633cc8788c8ac63aad30f7677,2016-02-25 16:37:34.331,2,8,0.970406,8,0.970406
"NpTR4zVwEeWfzhKP8GtZlQ",16ba70ef5b04974e1e4ce76dbe70d3f588d185ac,2016-01-27 13:24:46.151,2,8,0.93125,8,0.93125
"NpTR4zVwEeWfzhKP8GtZlQ",a9267c189a3923693ed12ee43747c76e3391d373,2016-02-07 10:16:16.04,2,8,0.922059,8,0.922059
"NpTR4zVwEeWfzhKP8GtZlQ",f63d3e4de6db519f9d1982a5e50e2085c95ec91a,2016-01-11 23:02:26.695,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",724ae9fff76f8f9e1e9907b6060675bd5db9bedd,2016-01-09 05:46:13.803,2,8,0.9875,8,0.9875
"NpTR4zVwEeWfzhKP8GtZlQ",e0bc56fa341542efdf213e1fb86c78c411c03c54,2016-03-15 02:52:01.525,2,8,0.969621,8,0.969621
"NpTR4zVwEeWfzhKP8GtZlQ",d3141d3b710230e9b0fdc42dc3091669af8adcb5,2016-01-21 15:05:20.628,2,8,0.897527,8,0.897527
"NpTR4zVwEeWfzhKP8GtZlQ",1e87ca905b9467a0fee56d547459fd3c8a353dd1,2016-01-11 18:07:49.077,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",4ed5b3d6250ae95041e0579b634d072e54d40216,2016-02-03 16:04:01.499,2,8,0.89375,8,0.89375
"NpTR4zVwEeWfzhKP8GtZlQ",5d26f4c3de5a6d75c4d842308691b3b32d941698,2016-01-12 17:16:47.276,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",b10a66661a0938205902ece37b49faafbf822353,2016-03-03 14:05:28.138,2,8,0.902917,8,0.902917
"NpTR4zVwEeWfzhKP8GtZlQ",38fd58c5ad8567b4d63acc19440c6983cfd22502,2016-02-08 00:13:50.668,2,8,0.975,8,0.975
"NpTR4zVwEeWfzhKP8GtZlQ",f9aa424b048da7a24a51594ecc2ee0a5e9ec12f1,2016-02-01 12:12:20.745,2,8,0.990909,8,0.990909
"NpTR4zVwEeWfzhKP8GtZlQ",e42818cec785e28b5e056d7c72b80ba0fa5b3b8e,2016-01-31 14:20:06.18,2,8,0.886029,8,0.886029
"NpTR4zVwEeWfzhKP8GtZlQ",1d5d527588b4695ab9a1099a9f02db43bb270eb3,2016-01-15 17:50:06.326,0,1,0.0875,0,0.0625
"NpTR4zVwEeWfzhKP8GtZlQ",1daa6857e85deecd65e77d442cdbda243e9d8783,2016-03-18 04:16:23.049,0,1,0.1,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",8a7c3dedd23f952e7d9ac83af294e36f8a17c834,2016-02-01 03:36:07.709,2,8,0.827475,8,0.827475
"NpTR4zVwEeWfzhKP8GtZlQ",31c0b8a5d9ed994ae9481fa5534557ca76a46e7b,2016-01-18 03:20:07.546,0,5,0.343333,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",acb2ce4d2ef36822810504538987af8970b4dafc,2016-02-05 05:41:30.954,1,8,0.857955,6,0.720455
"NpTR4zVwEeWfzhKP8GtZlQ",bb45a8a3adb0682826c11ca09278c5e530889ea6,2016-02-04 10:54:56.361,2,8,0.906252,8,0.906252
"NpTR4zVwEeWfzhKP8GtZlQ",c63a224bf368b286a4dcec82a4e750e69dde4252,2016-01-29 08:12:35.604,2,8,0.90625,8,0.90625
"NpTR4zVwEeWfzhKP8GtZlQ",8a58086f63039bd99eb7e7e20670a7d390c7683a,2016-01-14 12:16:05.573,0,2,0.22553,2,0.22553
"NpTR4zVwEeWfzhKP8GtZlQ",ce281ec4ccb5cc0cc1fcce0f2fd89c86370d392d,2016-04-25 04:03:41.11,2,8,0.962968,8,0.962968
"NpTR4zVwEeWfzhKP8GtZlQ",0da4017fc524b16ed8f0ed96454176d23505553a,2016-01-31 20:28:18.126,2,8,0.851263,8,0.851263
"NpTR4zVwEeWfzhKP8GtZlQ",f2a81a42ab38e2ca9fcb2aab76c5e77fdf6e63a4,2016-02-07 01:14:46.205,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",f0a460ac6bdfaaa2109a6c63dba4c6c17b5b582c,2016-04-09 17:47:54.661,2,8,0.779621,8,0.779621
"NpTR4zVwEeWfzhKP8GtZlQ",235d61eb52fd81c8f53efbe4c9b504eb70b3b23c,2016-05-06 20:52:31.346,0,3,0.2,3,0.2
"NpTR4zVwEeWfzhKP8GtZlQ",249115216d3de8b6a79075c5ef3055f53d2ba5e9,2016-01-22 23:33:12.406,0,4,0.252576,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",51dbd6a3f10b9452804e0a6a4751c40b6c96f063,2016-03-08 07:55:26.811,0,3,0.5,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",1cc6a503e0839ee78a0d561f433ff0983186ef2e,2016-02-05 15:43:09.86,2,8,0.975,8,0.975
"NpTR4zVwEeWfzhKP8GtZlQ",9d128b99f6813c54d002346a8af5204edbbac0e5,2016-02-11 07:19:11.897,2,8,0.856326,8,0.856326
"NpTR4zVwEeWfzhKP8GtZlQ",fecac405c8c97f8e83f3dd58489ba6df86476aac,2016-01-17 16:29:49.975,0,0,0.0625,0,0.0625
"NpTR4zVwEeWfzhKP8GtZlQ",63208c9d5fd6c84ca9ad4afea49b04096cc40411,2016-02-07 18:04:58.537,2,8,0.859559,8,0.859559
"NpTR4zVwEeWfzhKP8GtZlQ",6c66ad2b162e6692cec0ccf6d9fde4bfa98cb7f0,2016-03-15 22:51:17.17,2,8,0.851239,8,0.851239
"NpTR4zVwEeWfzhKP8GtZlQ",462e3e5933a22ae494928ffd3eb5e06d21afd2fd,2016-02-03 11:06:06.064,2,8,0.806225,8,0.806225
"NpTR4zVwEeWfzhKP8GtZlQ",525541342e403b2e72af0de4dbe82bb354a53f12,2016-01-18 18:39:23.832,2,8,0.9125,8,0.9125
"NpTR4zVwEeWfzhKP8GtZlQ",a6323158388cfbfb87bfad6ddd0043cc3edbd86c,2016-01-09 17:43:10.374,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",563d19ccf5ac821acf464f3c430c079750ce3aae,2016-02-15 09:38:11.418,2,8,0.868725,8,0.868725
"NpTR4zVwEeWfzhKP8GtZlQ",cfb49afa72076a8ac988e8460fe8dd75ebc20f4c,2016-04-02 18:39:43.905,2,8,0.813371,8,0.813371
"NpTR4zVwEeWfzhKP8GtZlQ",788f86ec0245e30d0c39193deba2baf8c470a369,2016-01-25 01:47:12.189,0,1,0.1375,1,0.1375
"NpTR4zVwEeWfzhKP8GtZlQ",a1757e289f1ba671e3b78bdd4acf2677855a0f8b,2016-01-12 13:06:54.624,2,8,0.88125,8,0.88125
"NpTR4zVwEeWfzhKP8GtZlQ",ac71dd6d88d8c52981dace1172cc3cc6371eebc4,2016-05-06 09:12:48.841,0,2,0.2,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",f214b8fe31fc4f41db6fb9d1550501049791bab2,2016-01-09 16:16:27.002,0,2,0.145455,2,0.145455
"NpTR4zVwEeWfzhKP8GtZlQ",e3b46e6de674c9336b3c485e9a1f7dfae20a293b,2016-05-07 04:14:59.464,0,2,0.1625,2,0.1625
"NpTR4zVwEeWfzhKP8GtZlQ",adde71c63fc100abbc501b14b9efd1828ab772fd,2016-02-07 23:17:20.486,2,8,0.89375,8,0.89375
"NpTR4zVwEeWfzhKP8GtZlQ",c5b2d2a4e9ab3a4d4326030bfc7e9776830a7bf6,2016-02-03 03:11:30.889,0,1,0.0875,1,0.0875
"NpTR4zVwEeWfzhKP8GtZlQ",b578a8ef0fd3db52f34caaae22a3c34a58f445ee,2016-02-12 19:08:06.876,2,8,0.984167,8,0.984167
"NpTR4zVwEeWfzhKP8GtZlQ",dd795c6c470fcc4ebfbb784358ac4cd34870a50c,2016-02-13 18:19:05.13,2,8,0.845455,8,0.845455
"NpTR4zVwEeWfzhKP8GtZlQ",f4e37ab64d817a2a6177ebe7a6eda5f45dd7342b,2016-01-29 23:09:27.04,0,2,0.208333,2,0.208333
"NpTR4zVwEeWfzhKP8GtZlQ",1a73b02b19b4bc192942757f3bd1b120a7651594,2016-04-15 15:12:00.27,0,0,0.0625,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",d9f6996372a85489fbd2bfd4aa06945aee9c2829,2016-05-03 09:07:20.142,2,8,0.873763,8,0.873763
"NpTR4zVwEeWfzhKP8GtZlQ",7c59494cc0bce0cfc7c572928459819008743eea,2016-04-21 20:38:23.402,0,2,0.1375,2,0.1375
"NpTR4zVwEeWfzhKP8GtZlQ",985c58f01f525487ac8f895b9fc1b3ee60830771,2016-02-02 06:06:32.152,2,8,0.980013,8,0.980013
"NpTR4zVwEeWfzhKP8GtZlQ",2f843548b37c77cb98becc0cbb4278e656cfd05a,2016-04-08 08:09:33.328,0,1,0.0875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",5146d15697afe6acb14e10be96349641fb28cda9,2016-02-01 08:09:39.536,2,8,0.837551,8,0.837551
"NpTR4zVwEeWfzhKP8GtZlQ",dfc4a0e0454e1253fa14241b3912a07a9c3bccdd,2016-02-01 00:30:03.064,2,8,0.887097,8,0.887097
"NpTR4zVwEeWfzhKP8GtZlQ",d923c68d29872c2e2030831c29e9f95fd913af72,2016-04-11 20:26:37.724,0,1,0.095,1,0.095
"NpTR4zVwEeWfzhKP8GtZlQ",43089864f250f19c1abbaafed901537c9d8b5aba,2016-01-31 22:56:34.968,2,8,0.9875,8,0.9875
"NpTR4zVwEeWfzhKP8GtZlQ",897fedb090bb30a79da519dd6382d0d15ab6b0cb,2016-02-07 18:45:27.161,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",31ab0b2deccd720102e169f424e93cd9409543d3,2016-02-05 00:09:49.419,2,8,0.905114,8,0.905114
"NpTR4zVwEeWfzhKP8GtZlQ",88ebbf020ddbef42a64b153f8968616bf4457d3f,2016-03-30 04:28:28.336,0,2,0.15,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",efd68f3d40d5b4422f459175507620832b6eb337,2016-02-14 16:36:43.638,2,8,0.900871,8,0.900871
"NpTR4zVwEeWfzhKP8GtZlQ",6f6838d7c96b3759a2c76ad5d97e6b8e8d467bcd,2016-01-25 20:00:42.218,2,8,0.870455,8,0.870455
"NpTR4zVwEeWfzhKP8GtZlQ",ee3cb4c912e0d691044bf13c7baa38ffcf2063d9,2016-01-11 08:29:22.913,0,5,0.8,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",6c41c2a8a289a44f6a3a90945fed577e8ce60975,2016-02-19 13:40:20.194,1,8,0.803676,6,0.653676
"NpTR4zVwEeWfzhKP8GtZlQ",0633fd53b8f8a476d0853593f2d9dd4e4b718662,2016-02-04 18:25:34.104,2,8,0.881693,8,0.881693
"NpTR4zVwEeWfzhKP8GtZlQ",799b021dc8acf042f6b1031fa2c4e62494620470,2016-01-21 19:05:17.686,2,8,0.9,8,0.9
"NpTR4zVwEeWfzhKP8GtZlQ",aa410aa04a5a85d6489b9c577c0f1f4f8322302f,2016-01-30 11:19:22.319,2,8,0.9875,8,0.9875
"NpTR4zVwEeWfzhKP8GtZlQ",79612e454ab6fbbaf38fab1eac92a51aeeacb267,2016-03-15 11:46:15.635,2,8,0.88451,8,0.88451
"NpTR4zVwEeWfzhKP8GtZlQ",190a30643195201b152990a9bb0a431d2c1b020c,2016-04-03 10:31:12.865,2,8,0.909167,8,0.909167
"NpTR4zVwEeWfzhKP8GtZlQ",72e02ef63093fc1ec2911f8470f8f89fdffe1a40,2016-05-07 17:09:14.882,0,5,0.353409,5,0.353409
"NpTR4zVwEeWfzhKP8GtZlQ",390c103d30788931a183420ebe3135f3c6be89a6,2016-03-31 14:39:38.285,2,8,0.957955,8,0.957955
"NpTR4zVwEeWfzhKP8GtZlQ",e11894f309a5d39733afedbe5ad9d6c023dcbc78,2016-02-10 13:09:06.503,2,8,0.898371,8,0.898371
"NpTR4zVwEeWfzhKP8GtZlQ",d0ba978aae15aacbe1777c3c9d55205377fd78f0,2016-01-17 17:16:39.85,0,3,0.271591,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",d227032130a73b4646cd16b96c05b38e09af09ca,2016-01-24 17:51:46.964,0,1,0.0875,1,0.0875
"NpTR4zVwEeWfzhKP8GtZlQ",91fa1e08c18a8bc57b9eadba3d23d03c84476d9b,2016-01-24 19:35:28.157,1,8,0.961631,7,0.811631
"NpTR4zVwEeWfzhKP8GtZlQ",6099970f0f317f3159c394caf7fb40d939455daf,2016-01-28 01:38:14.179,0,3,0.209167,3,0.209167
"NpTR4zVwEeWfzhKP8GtZlQ",fc63b5568411e9840c5c94b1e27e248deb26d47c,2016-02-07 22:57:02.912,2,8,0.887576,8,0.887576
"NpTR4zVwEeWfzhKP8GtZlQ",72e0296c9de81b7c0803bd85e85a5e21410090d5,2016-02-10 08:05:50.91,2,8,0.988788,8,0.988788
"NpTR4zVwEeWfzhKP8GtZlQ",46994e97b33efde04387671ecc1c671583e7df51,2016-01-29 08:16:08.749,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",efd7f216e0b529f306b960ea6431cd07540bd206,2016-01-31 11:14:52.041,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",8906d45615dba00af46fa7b93c9195343dcbae67,2016-01-16 14:43:37.987,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",79dddc4c19d214a2bef953c1f0c2d271b208592b,2016-04-03 15:29:20.281,2,8,0.860455,8,0.860455
"NpTR4zVwEeWfzhKP8GtZlQ",ccf3d59d0b9ab0381c0296ce13b98c66200b69fa,2016-02-12 19:11:23.748,2,8,0.9625,8,0.9625
"NpTR4zVwEeWfzhKP8GtZlQ",258ab291cb315e91b9060fd3497d077baaecdaa1,2016-01-23 22:49:22.31,0,0,0.025,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",062f1c87c42a21367d7260454c0716f54060d7b4,2016-01-17 08:42:26.093,0,1,0.075,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",3685a07f1005b4224ce913effcf7cc19ac031934,2016-02-14 20:19:09.035,2,8,0.862476,8,0.862476
"NpTR4zVwEeWfzhKP8GtZlQ",dd8d7ef2d17dc140520d517e2d7b7e6610da7992,2016-02-16 01:20:25.03,0,5,0.7375,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",48f824483c1f28d52d39dc9bc546107a9e497379,2016-02-05 11:08:01.336,2,8,0.965909,8,0.965909
"NpTR4zVwEeWfzhKP8GtZlQ",8c1446ef8e6236472e999364a224d9b4242db701,2016-01-30 18:41:33.751,1,8,0.986029,7,0.886029
"NpTR4zVwEeWfzhKP8GtZlQ",161a2e3b5566a5226481c3a25e1098dcbc41bb41,2016-04-22 18:36:54.576,2,8,0.882538,8,0.882538
"NpTR4zVwEeWfzhKP8GtZlQ",9cb085c108777179090c91982bf7542ab6ee7105,2016-01-10 11:00:01.676,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",61aee83fdd79628b5f50855083184ddca7ecf6be,2016-03-11 03:30:20.505,0,0,0.0625,0,0.0625
"NpTR4zVwEeWfzhKP8GtZlQ",b50264f532a15b20b1e2a73073be57302f33cfbd,2016-01-20 02:16:13.713,2,8,0.993333,8,0.993333
"NpTR4zVwEeWfzhKP8GtZlQ",018639e6c9b5d8d4c48d480e101d43733bb8a99f,2016-02-17 14:55:06.462,2,8,0.902917,8,0.902917
"NpTR4zVwEeWfzhKP8GtZlQ",d311c2b426b6d50f5c7cd9c90a8674a936920239,2016-05-04 20:09:10.488,0,6,0.384167,6,0.384167
"NpTR4zVwEeWfzhKP8GtZlQ",90b37ca01b047d3ffb21b527b130fe8cdd0a0e63,2016-03-12 10:02:08.33,2,8,0.832538,8,0.832538
"NpTR4zVwEeWfzhKP8GtZlQ",246c118f2dc56a8cf851a7abfeef8bd4512914f4,2016-01-12 14:46:22.307,0,1,0.1,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",0cb34555dbded9eed88c2d5a94cfcb5bdda283d5,2016-05-01 13:09:48.295,0,2,0.2,2,0.2
"NpTR4zVwEeWfzhKP8GtZlQ",becd0025c04366634826fbd701721a700c97646c,2016-01-31 18:56:35.046,2,8,0.906288,8,0.906288
"NpTR4zVwEeWfzhKP8GtZlQ",b20db43df5514936fac8dd60efa55815470c56f0,2016-02-04 08:35:01.193,0,4,0.40625,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",eef164e6eae1559afca02a09c1e6e1732e9b61c0,2016-01-24 13:02:09.388,0,5,0.8375,5,0.8375
"NpTR4zVwEeWfzhKP8GtZlQ",fd9bb18f444acc73771ad248ac9ab07164d327a4,2016-01-11 17:49:00.612,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",7924ab625dca45cf4b226a7eadf5f042a1973300,2016-01-18 20:17:02.771,2,8,0.972135,8,0.972135
"NpTR4zVwEeWfzhKP8GtZlQ",558a116923c179298f9c700dcf60bd352273ac30,2016-01-30 21:34:47.238,2,8,0.9375,8,0.9375
"NpTR4zVwEeWfzhKP8GtZlQ",412782424311d9a7b0e1f72d2150ea5fedc09498,2016-04-22 16:10:26.699,2,8,0.865909,8,0.865909
"NpTR4zVwEeWfzhKP8GtZlQ",658e1b01edb634d2942cf7600efcb762f20f0b28,2016-01-26 11:35:06.584,2,8,0.882955,8,0.882955
