peer_assignment_id,peer_assignment_review_schema_part_id,peer_submission_id,peer_submission_part_score
"AI8CcM6REeWRcgrL75b_bQ@10","5dc1b6c3-aee5-4834-be6c-9b1fd51eb178","HcPDZv3YEeWftQ4Vb9ltCw",2
"-xK13dEPEeW3igq7kvt3qw@6","3b016d76-5374-4e09-92cd-fefeb005fb92","lYqgagf5EeaoFw6nng6E8Q",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","b7112a15-a321-4cca-af85-9542b64995c7","pm-mMwAFEeapRBJSZ0Y3Bw",1
"dn6ZfdEIEeWR0RIE1vRpDw@7","dc5e1f5b-aae2-483d-99e8-513d1f9d5457","B58AKACQEeau1Q5gvOuhYQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e1f46608-d516-459a-d399-07d8ffbd6e04","Hk-YD_PeEeWbXA5c3AKwjQ",1
"4qyWSs6NEeWzWQ7wuWBg7Q@7","5170a520-2a40-4f58-f6dc-6012f83360ef","rtk4lyYnEeaCdRIX0nUkaw",2
"25sis86eEeWljg6vNXStKQ@5","153c7945-2cf5-47e5-debc-41f541798c8b","I-VFCvuIEeWhAhJG54yYkQ",1
"em6s9NEVEeWlfA7f_IUrbw@8","00c7154f-e334-4802-800e-908d76a8ae4a","8ybq9ArTEeadlgpmDmXjOw",1
"B7quoNEDEeW86A4dl3pnEQ@9","7c7daa59-56e5-4c20-969d-8995a0d2e786","uC1hIwpNEeaC2Qp7KBUB1w",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","40f90a7f-a9eb-4365-f59c-126de570b33d","Wbi0nwNREeaybgrn3sEOAQ",3
"em6s9NEVEeWlfA7f_IUrbw@13","nO83mZak19BlcmsDymHWoz","S5Mx9Tv2EeaIhBLoYw6bKw",1
"B7quoNEDEeW86A4dl3pnEQ@9","d682cd56-300e-4641-d842-519d4bd48250","uC1hIwpNEeaC2Qp7KBUB1w",2
"4qyWSs6NEeWzWQ7wuWBg7Q@6","5170a520-2a40-4f58-f6dc-6012f83360ef","ns7DYvltEeWYIQ4BcV9YKQ",2
"em6s9NEVEeWlfA7f_IUrbw@13","a66764d6-9126-4a91-debc-7cfd1fc72f49","S5Mx9Tv2EeaIhBLoYw6bKw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e1f46608-d516-459a-d399-07d8ffbd6e04","OVPkhfRIEeWi3hK4t5iOYw",1
"em6s9NEVEeWlfA7f_IUrbw@8","9dc4712c-28ca-45fc-cc4a-7b9090a38e10","8ybq9ArTEeadlgpmDmXjOw",1
"8jzkN86PEeWyxApSRqwlWw@6","d3c2244b-953e-4b2f-94dd-82fb1494e73c","15HO1_9YEeWZDQ5TnbLmpw",2
"dn6ZfdEIEeWR0RIE1vRpDw@7","183bef19-6058-4c31-ad07-4338d162e635","B58AKACQEeau1Q5gvOuhYQ",1
"em6s9NEVEeWlfA7f_IUrbw@13","632c7dae-874a-402e-edea-3ce05c3fc5d0","S5Mx9Tv2EeaIhBLoYw6bKw",1
"-xK13dEPEeW3igq7kvt3qw@6","365079e6-4b20-4cc9-e9e1-b36f4c418e4d","I_Gt_wbkEeaHpBJJunFe4w",4
"P3kcYs6CEeW6bA4RgCmm0Q@10","e0e554aa-ddd4-4451-9643-15c091940bc8","Hk-YD_PeEeWbXA5c3AKwjQ",1
"25sis86eEeWljg6vNXStKQ@6","9990b547-ab7a-4618-8469-ccfeda4721a7","lvQxTilaEeaKAhJC1hWxEQ",3
"25sis86eEeWljg6vNXStKQ@6","153c7945-2cf5-47e5-debc-41f541798c8b","lvQxTilaEeaKAhJC1hWxEQ",3
"8jzkN86PEeWyxApSRqwlWw@6","1a94c437-1f44-4b95-cf6c-c0f505f859a2","15HO1_9YEeWZDQ5TnbLmpw",4
"P3kcYs6CEeW6bA4RgCmm0Q@10","8ae0dce8-688e-4646-9cb8-1713bd596bde","I2ZdsPPLEeW_XA7aY2erXQ",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","f9eee3a9-c6f6-4925-e560-8d3008b3cf9e","ns7DYvltEeWYIQ4BcV9YKQ",4
"dn6ZfdEIEeWR0RIE1vRpDw@13","9ff63e4e-58bf-4632-ff60-e611f447322a","ks5EOTlaEea1pw5frt5utw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","b9df9ca2-0b17-4be9-97fa-76e397a1fdf8","Ohuo5wWmEea14gr3JS7EtQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","ks5EOTlaEea1pw5frt5utw",1
"em6s9NEVEeWlfA7f_IUrbw@10","a66764d6-9126-4a91-debc-7cfd1fc72f49","V1R80g_EEeaxsBIihWq87Q",1
"em6s9NEVEeWlfA7f_IUrbw@10","f7823a36-be3b-455e-c2cd-50d776c198ab","V1R80g_EEeaxsBIihWq87Q",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","c1b6a522-563b-45e0-87d8-4f21b096df7e","ks5EOTlaEea1pw5frt5utw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","ZaoSPwc-EeaiUQ6wdOplXw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","f9eee3a9-c6f6-4925-e560-8d3008b3cf9e","FzOwyvpxEeWRJQquNiz-Jw",3
"P3kcYs6CEeW6bA4RgCmm0Q@12","e19ec481-e159-4ae3-a1f1-e6e0601bed88","ISLvAyBiEearfA7hVcWeXw",1
"B7quoNEDEeW86A4dl3pnEQ@9","d682cd56-300e-4641-d842-519d4bd48250","O35XvQo8EeaWWg6E9amO-Q",2
"em6s9NEVEeWlfA7f_IUrbw@10","fde8dec7-4a31-4b3b-8219-e9b37dc5ec67","V1R80g_EEeaxsBIihWq87Q",2
"P3kcYs6CEeW6bA4RgCmm0Q@12","e0e554aa-ddd4-4451-9643-15c091940bc8","ISLvAyBiEearfA7hVcWeXw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","860961d0-dfba-4f98-9c29-20ca931553c9","ZaoSPwc-EeaiUQ6wdOplXw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","d201f007-3c1a-4a49-cb67-205a2acc37e4","ZaoSPwc-EeaiUQ6wdOplXw",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","e1f46608-d516-459a-d399-07d8ffbd6e04","TYIQmR1EEeanEw4Bwn2GsQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","11742a95-8154-47f9-c340-85c14a6d73b9","ZaoSPwc-EeaiUQ6wdOplXw",1
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","O35XvQo8EeaWWg6E9amO-Q",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","5a54b003-0907-4259-f9f9-2e1573a7612a","BfgsYgcqEeaaMw44Rr_fjQ",1
"em6s9NEVEeWlfA7f_IUrbw@10","a28d01b1-da29-4973-c680-683e42768daa","V1R80g_EEeaxsBIihWq87Q",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","e79dfc4b-645b-44c4-e259-dd6de1221ff0","TYIQmR1EEeanEw4Bwn2GsQ",0.5
"4qyWSs6NEeWzWQ7wuWBg7Q@7","5170a520-2a40-4f58-f6dc-6012f83360ef","Vhu91SViEeaUkQpCWfYnAQ",2
"4qyWSs6NEeWzWQ7wuWBg7Q@7","f9eee3a9-c6f6-4925-e560-8d3008b3cf9e","Vhu91SViEeaUkQpCWfYnAQ",4
"nqhqtdAbEeWJ8go9jrGl7Q@5","b7112a15-a321-4cca-af85-9542b64995c7","WQsTSgD-Eeaybgrn3sEOAQ",1
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","MfwW0gb0EeaBWgq4VfKpVw",1
"25sis86eEeWljg6vNXStKQ@5","153c7945-2cf5-47e5-debc-41f541798c8b","5NnF6gI4Eeaybgrn3sEOAQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","7e609c48-6601-45c3-f916-f3408cdbf4e6","ks5EOTlaEea1pw5frt5utw",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","b7112a15-a321-4cca-af85-9542b64995c7","DceDBwAZEeavUQqXcskp8Q",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","3e231bf7-cd64-471e-a7f8-085e542ae274","ZaoSPwc-EeaiUQ6wdOplXw",2
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","1Ol9qfeJEeWHHgo1wDl8Bw",0
"P3kcYs6CEeW6bA4RgCmm0Q@10","e19ec481-e159-4ae3-a1f1-e6e0601bed88","P0CabfUIEeWPyw7tSN6RVw",0
"P3kcYs6CEeW6bA4RgCmm0Q@10","8ae0dce8-688e-4646-9cb8-1713bd596bde","P0CabfUIEeWPyw7tSN6RVw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","dc5e1f5b-aae2-483d-99e8-513d1f9d5457","BfgsYgcqEeaaMw44Rr_fjQ",1
"em6s9NEVEeWlfA7f_IUrbw@10","f7823a36-be3b-455e-c2cd-50d776c198ab","auO_KAsjEeaSqwpdV4Ekkw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","731ed779-42fb-4a74-a9d6-11261018b2a0","Ohuo5wWmEea14gr3JS7EtQ",3
"P3kcYs6CEeW6bA4RgCmm0Q@12","96a3451f-045c-4179-899a-c8d30459027e","ISLvAyBiEearfA7hVcWeXw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","860961d0-dfba-4f98-9c29-20ca931553c9","BfgsYgcqEeaaMw44Rr_fjQ",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","b7112a15-a321-4cca-af85-9542b64995c7","FEOhEv7_EeWS4Ar9qFG8UQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","183bef19-6058-4c31-ad07-4338d162e635","ks5EOTlaEea1pw5frt5utw",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","e79dfc4b-645b-44c4-e259-dd6de1221ff0","ISLvAyBiEearfA7hVcWeXw",1
"em6s9NEVEeWlfA7f_IUrbw@10","a28d01b1-da29-4973-c680-683e42768daa","auO_KAsjEeaSqwpdV4Ekkw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","1ad64563-dd56-4ce5-8a08-8d526e2c7992","BfgsYgcqEeaaMw44Rr_fjQ",1
"25sis86eEeWljg6vNXStKQ@5","9990b547-ab7a-4618-8469-ccfeda4721a7","kJSaQv9cEeWHDgoRw4pwlQ",5
"dn6ZfdEIEeWR0RIE1vRpDw@8","b32d6130-07e7-49ef-f76d-6628578479e4","BfgsYgcqEeaaMw44Rr_fjQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","87f6a590-5e97-4b89-b0e2-0fecd2a5fab9","P0CabfUIEeWPyw7tSN6RVw",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","8ae0dce8-688e-4646-9cb8-1713bd596bde","ISLvAyBiEearfA7hVcWeXw",0.5
"dn6ZfdEIEeWR0RIE1vRpDw@13","860961d0-dfba-4f98-9c29-20ca931553c9","ks5EOTlaEea1pw5frt5utw",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","40f90a7f-a9eb-4365-f59c-126de570b33d","p3YtfQSFEeaxKw6S5NG0Zw",3
"8jzkN86PEeWyxApSRqwlWw@6","d3c2244b-953e-4b2f-94dd-82fb1494e73c","mOsItf-9EeWpRBJSZ0Y3Bw",2
"dn6ZfdEIEeWR0RIE1vRpDw@8","9ff63e4e-58bf-4632-ff60-e611f447322a","BfgsYgcqEeaaMw44Rr_fjQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","7e609c48-6601-45c3-f916-f3408cdbf4e6","ZaoSPwc-EeaiUQ6wdOplXw",0
"P3kcYs6CEeW6bA4RgCmm0Q@12","96a3451f-045c-4179-899a-c8d30459027e","TYIQmR1EEeanEw4Bwn2GsQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","183bef19-6058-4c31-ad07-4338d162e635","BfgsYgcqEeaaMw44Rr_fjQ",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","FzOwyvpxEeWRJQquNiz-Jw",3
"4qyWSs6NEeWzWQ7wuWBg7Q@6","aa0b75af-bcea-46f8-82d6-cace74c06316","FzOwyvpxEeWRJQquNiz-Jw",2
"nqhqtdAbEeWJ8go9jrGl7Q@5","40f90a7f-a9eb-4365-f59c-126de570b33d","WQsTSgD-Eeaybgrn3sEOAQ",3
"em6s9NEVEeWlfA7f_IUrbw@10","8ed85c84-05f2-4e43-a092-71288c01482d","auO_KAsjEeaSqwpdV4Ekkw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","8cfdbd6f-240f-418d-a396-2348fdb058a9","Ohuo5wWmEea14gr3JS7EtQ",1
"4qyWSs6NEeWzWQ7wuWBg7Q@7","c5d2e20b-ef1a-43f0-c34a-dff68517d111","Vhu91SViEeaUkQpCWfYnAQ",3
"4qyWSs6NEeWzWQ7wuWBg7Q@6","5170a520-2a40-4f58-f6dc-6012f83360ef","FzOwyvpxEeWRJQquNiz-Jw",2
"dn6ZfdEIEeWR0RIE1vRpDw@13","b90065ed-3ec0-4899-b895-2a94f0f5a187","ks5EOTlaEea1pw5frt5utw",1
"8jzkN86PEeWyxApSRqwlWw@6","5d48005e-49d4-4571-f3e2-aa78264afb99","mOsItf-9EeWpRBJSZ0Y3Bw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","7e609c48-6601-45c3-f916-f3408cdbf4e6","BfgsYgcqEeaaMw44Rr_fjQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","b32d6130-07e7-49ef-f76d-6628578479e4","ks5EOTlaEea1pw5frt5utw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","c1b6a522-563b-45e0-87d8-4f21b096df7e","ZaoSPwc-EeaiUQ6wdOplXw",1
"em6s9NEVEeWlfA7f_IUrbw@10","00c7154f-e334-4802-800e-908d76a8ae4a","V1R80g_EEeaxsBIihWq87Q",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","f5816992-712c-4af5-e608-10eddf73749e","Ohuo5wWmEea14gr3JS7EtQ",1
"4qyWSs6NEeWzWQ7wuWBg7Q@7","aa0b75af-bcea-46f8-82d6-cace74c06316","Vhu91SViEeaUkQpCWfYnAQ",2
"4qyWSs6NEeWzWQ7wuWBg7Q@6","5170a520-2a40-4f58-f6dc-6012f83360ef","1Ol9qfeJEeWHHgo1wDl8Bw",0
"P3kcYs6CEeW6bA4RgCmm0Q@10","e1f46608-d516-459a-d399-07d8ffbd6e04","P0CabfUIEeWPyw7tSN6RVw",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","88ab4e9b-96cd-485e-e687-e7ffc93bac76","ISLvAyBiEearfA7hVcWeXw",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","24bdcc9b-c032-4402-8f97-1c828263c0c7","I2V_EwSzEeauAAp_SRa7YQ",1
"4qyWSs6NEeWzWQ7wuWBg7Q@7","5170a520-2a40-4f58-f6dc-6012f83360ef","U5ejqyTrEeao7grhbIsHRw",2
"P3kcYs6CEeW6bA4RgCmm0Q@12","e1f46608-d516-459a-d399-07d8ffbd6e04","F2a6NyBBEeaIERIKn_tddw",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","8ae0dce8-688e-4646-9cb8-1713bd596bde","F2a6NyBBEeaIERIKn_tddw",0.5
"nqhqtdAbEeWJ8go9jrGl7Q@5","b7112a15-a321-4cca-af85-9542b64995c7","tritz_7aEeWW0grgb0UTkQ",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","aa0b75af-bcea-46f8-82d6-cace74c06316","duLE-faOEeWwfgrZnMB2OQ",2
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","41c3a084-cd57-4a2f-af00-a6a28b81c814","I2V_EwSzEeauAAp_SRa7YQ",5
"P3kcYs6CEeW6bA4RgCmm0Q@10","e0e554aa-ddd4-4451-9643-15c091940bc8","vdPrQgKaEeagVwrGhMvzTw",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","96a3451f-045c-4179-899a-c8d30459027e","F2a6NyBBEeaIERIKn_tddw",0.5
"dGK4i9AXEeWJ8go9jrGl7Q@6","0540208b-9ad2-430e-cb2c-82b189325e8f","lrTTnwRLEeaybgrn3sEOAQ",1
"4qyWSs6NEeWzWQ7wuWBg7Q@7","aa0b75af-bcea-46f8-82d6-cace74c06316","fC1H1SoZEeabdwp3JVSF9w",2
"dGK4i9AXEeWJ8go9jrGl7Q@6","0540208b-9ad2-430e-cb2c-82b189325e8f","9t6XxQSVEeaxKw6S5NG0Zw",1
"8jzkN86PEeWyxApSRqwlWw@6","1a94c437-1f44-4b95-cf6c-c0f505f859a2","Tr3M3v3OEeWW0grgb0UTkQ",4
"8jzkN86PEeWyxApSRqwlWw@6","d3c2244b-953e-4b2f-94dd-82fb1494e73c","Vp58Ev65EeWhAhJG54yYkQ",2
"nqhqtdAbEeWJ8go9jrGl7Q@5","b7112a15-a321-4cca-af85-9542b64995c7","Hop6wQMfEeagVwrGhMvzTw",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","87f6a590-5e97-4b89-b0e2-0fecd2a5fab9","F2a6NyBBEeaIERIKn_tddw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","f5816992-712c-4af5-e608-10eddf73749e","9t6XxQSVEeaxKw6S5NG0Zw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@7","c5d2e20b-ef1a-43f0-c34a-dff68517d111","q1FPriQ4Eea7ohIwwrERow",2
"25sis86eEeWljg6vNXStKQ@5","153c7945-2cf5-47e5-debc-41f541798c8b","PlVHTP9UEeWu1Q5gvOuhYQ",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","e5362de2-eb75-422d-85ce-8332f2ced35d","lrTTnwRLEeaybgrn3sEOAQ",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","b9df9ca2-0b17-4be9-97fa-76e397a1fdf8","9t6XxQSVEeaxKw6S5NG0Zw",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","731ed779-42fb-4a74-a9d6-11261018b2a0","fOLsrSyeEeaKAhJC1hWxEQ",3
"P3kcYs6CEeW6bA4RgCmm0Q@10","e79dfc4b-645b-44c4-e259-dd6de1221ff0","vdPrQgKaEeagVwrGhMvzTw",0.5
"4qyWSs6NEeWzWQ7wuWBg7Q@7","f9eee3a9-c6f6-4925-e560-8d3008b3cf9e","U5ejqyTrEeao7grhbIsHRw",4
"P3kcYs6CEeW6bA4RgCmm0Q@10","8ae0dce8-688e-4646-9cb8-1713bd596bde","vdPrQgKaEeagVwrGhMvzTw",0.5
"8jzkN86PEeWyxApSRqwlWw@6","1a94c437-1f44-4b95-cf6c-c0f505f859a2","Vp58Ev65EeWhAhJG54yYkQ",4
"dGK4i9AXEeWJ8go9jrGl7Q@6","8cfdbd6f-240f-418d-a396-2348fdb058a9","lrTTnwRLEeaybgrn3sEOAQ",1
"8jzkN86PEeWyxApSRqwlWw@6","5dd044b1-5290-4605-c525-769cb0689cd1","Vp58Ev65EeWhAhJG54yYkQ",1
"4qyWSs6NEeWzWQ7wuWBg7Q@7","5170a520-2a40-4f58-f6dc-6012f83360ef","fC1H1SoZEeabdwp3JVSF9w",2
"dGK4i9AXEeWJ8go9jrGl7Q@7","e5362de2-eb75-422d-85ce-8332f2ced35d","fOLsrSyeEeaKAhJC1hWxEQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e1f46608-d516-459a-d399-07d8ffbd6e04","AaPNwPK2EeWcTQpIg9bO1w",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e19ec481-e159-4ae3-a1f1-e6e0601bed88","vdPrQgKaEeagVwrGhMvzTw",1
"8jzkN86PEeWyxApSRqwlWw@6","d3c2244b-953e-4b2f-94dd-82fb1494e73c","kINZyv5kEeWu1Q5gvOuhYQ",2
"dn6ZfdEIEeWR0RIE1vRpDw@12","7e609c48-6601-45c3-f916-f3408cdbf4e6","NvFoXzNBEeabdwp3JVSF9w",1
"25sis86eEeWljg6vNXStKQ@5","9990b547-ab7a-4618-8469-ccfeda4721a7","PlVHTP9UEeWu1Q5gvOuhYQ",5
"dn6ZfdEIEeWR0RIE1vRpDw@12","3e231bf7-cd64-471e-a7f8-085e542ae274","NvFoXzNBEeabdwp3JVSF9w",3
"P3kcYs6CEeW6bA4RgCmm0Q@10","87f6a590-5e97-4b89-b0e2-0fecd2a5fab9","AaPNwPK2EeWcTQpIg9bO1w",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e79dfc4b-645b-44c4-e259-dd6de1221ff0","AaPNwPK2EeWcTQpIg9bO1w",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","40f90a7f-a9eb-4365-f59c-126de570b33d","tritz_7aEeWW0grgb0UTkQ",3
"25sis86eEeWljg6vNXStKQ@5","153c7945-2cf5-47e5-debc-41f541798c8b","JsBFDP9mEeWZDQ5TnbLmpw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","183bef19-6058-4c31-ad07-4338d162e635","PBAiWQqPEeaqFhJWgHcbtw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","96a3451f-045c-4179-899a-c8d30459027e","AaPNwPK2EeWcTQpIg9bO1w",1
"o40uFM6MEeW4gBJQzjtgDw@11","8e97d2ee-5f9b-4605-83b7-83bc74def75d","dHmoUyBuEea3JA6-1_N9Kw",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","d201f007-3c1a-4a49-cb67-205a2acc37e4","NvFoXzNBEeabdwp3JVSF9w",1
"4qyWSs6NEeWzWQ7wuWBg7Q@7","c5d2e20b-ef1a-43f0-c34a-dff68517d111","fC1H1SoZEeabdwp3JVSF9w",3
"dn6ZfdEIEeWR0RIE1vRpDw@8","c1b6a522-563b-45e0-87d8-4f21b096df7e","PBAiWQqPEeaqFhJWgHcbtw",1
"8jzkN86PEeWyxApSRqwlWw@6","5d48005e-49d4-4571-f3e2-aa78264afb99","QDUhSf9tEeWhAhJG54yYkQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","dc5e1f5b-aae2-483d-99e8-513d1f9d5457","PBAiWQqPEeaqFhJWgHcbtw",1
"8jzkN86PEeWyxApSRqwlWw@6","d3c2244b-953e-4b2f-94dd-82fb1494e73c","Tr3M3v3OEeWW0grgb0UTkQ",2
"4qyWSs6NEeWzWQ7wuWBg7Q@6","5170a520-2a40-4f58-f6dc-6012f83360ef","duLE-faOEeWwfgrZnMB2OQ",2
"dn6ZfdEIEeWR0RIE1vRpDw@8","d201f007-3c1a-4a49-cb67-205a2acc37e4","PBAiWQqPEeaqFhJWgHcbtw",0.5
"4qyWSs6NEeWzWQ7wuWBg7Q@7","c5d2e20b-ef1a-43f0-c34a-dff68517d111","U5ejqyTrEeao7grhbIsHRw",3
"dn6ZfdEIEeWR0RIE1vRpDw@12","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","NvFoXzNBEeabdwp3JVSF9w",1
"o40uFM6MEeW4gBJQzjtgDw@8","8e97d2ee-5f9b-4605-83b7-83bc74def75d","hGhZfvTkEeWi3hK4t5iOYw",1
"8jzkN86PEeWyxApSRqwlWw@6","820fe52a-ece5-4051-fe12-353e3c5110a8","Tr3M3v3OEeWW0grgb0UTkQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","9ff63e4e-58bf-4632-ff60-e611f447322a","NvFoXzNBEeabdwp3JVSF9w",1
"4qyWSs6NEeWzWQ7wuWBg7Q@7","f9eee3a9-c6f6-4925-e560-8d3008b3cf9e","fC1H1SoZEeabdwp3JVSF9w",4
"dn6ZfdEIEeWR0RIE1vRpDw@8","1ad64563-dd56-4ce5-8a08-8d526e2c7992","PBAiWQqPEeaqFhJWgHcbtw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","8ae0dce8-688e-4646-9cb8-1713bd596bde","AaPNwPK2EeWcTQpIg9bO1w",1
"o40uFM6MEeW4gBJQzjtgDw@10","8e97d2ee-5f9b-4605-83b7-83bc74def75d","z8vPNglGEeapsg5V67N9Xw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@7","aa0b75af-bcea-46f8-82d6-cace74c06316","U5ejqyTrEeao7grhbIsHRw",2
"dGK4i9AXEeWJ8go9jrGl7Q@6","85d1392d-59b7-4a24-e12c-9ceda086b9db","9t6XxQSVEeaxKw6S5NG0Zw",1
"8jzkN86PEeWyxApSRqwlWw@6","1a94c437-1f44-4b95-cf6c-c0f505f859a2","QDUhSf9tEeWhAhJG54yYkQ",4
"4qyWSs6NEeWzWQ7wuWBg7Q@6","f9eee3a9-c6f6-4925-e560-8d3008b3cf9e","pS6AkvnQEeWPcBKgw3iPNw",4
"25sis86eEeWljg6vNXStKQ@5","9990b547-ab7a-4618-8469-ccfeda4721a7","JsBFDP9mEeWZDQ5TnbLmpw",5
"P3kcYs6CEeW6bA4RgCmm0Q@12","e0e554aa-ddd4-4451-9643-15c091940bc8","F2a6NyBBEeaIERIKn_tddw",0.5
"P3kcYs6CEeW6bA4RgCmm0Q@10","145582d0-0803-4947-ba47-5e58afa111e3","vdPrQgKaEeagVwrGhMvzTw",1
"-xK13dEPEeW3igq7kvt3qw@6","5bcc1717-2c30-4aed-c502-4b924a8e5a62","d0yFu_8jEeWZDQ5TnbLmpw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e1f46608-d516-459a-d399-07d8ffbd6e04","vdPrQgKaEeagVwrGhMvzTw",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","88a5c6ea-7ae7-4ef0-fc11-75d6e1c8429a","Hop6wQMfEeagVwrGhMvzTw",1
"em6s9NEVEeWlfA7f_IUrbw@10","351fc057-68fc-464f-a8c8-a974ff1977ac","fgAMywydEeavcw5bns7DCQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e1f46608-d516-459a-d399-07d8ffbd6e04","qC1pRvNbEeWmrgpxaSyEow",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","183bef19-6058-4c31-ad07-4338d162e635","B1kqtwo0EeamMA4cfDGJIw",1
"o40uFM6MEeW4gBJQzjtgDw@8","8e97d2ee-5f9b-4605-83b7-83bc74def75d","Z2KhR_VvEeWi3hK4t5iOYw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","3e231bf7-cd64-471e-a7f8-085e542ae274","P2IzJwcQEea9ygrU1TZnpw",3
"8jzkN86PEeWyxApSRqwlWw@6","820fe52a-ece5-4051-fe12-353e3c5110a8","xSAcR_9fEeWJIg651qnFcw",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","41c3a084-cd57-4a2f-af00-a6a28b81c814","mvxABQGbEeaxKw6S5NG0Zw",5
"7T_9jdGpEeWHOA7t0uQ0Ww@5","01396a3c-f367-4296-81a3-30aac1fbfbfb","WlYpjgF7Eeae0QpYWFNxmQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","1ad64563-dd56-4ce5-8a08-8d526e2c7992","P2IzJwcQEea9ygrU1TZnpw",1
"em6s9NEVEeWlfA7f_IUrbw@10","632c7dae-874a-402e-edea-3ce05c3fc5d0","fgAMywydEeavcw5bns7DCQ",1
"em6s9NEVEeWlfA7f_IUrbw@10","9dc4712c-28ca-45fc-cc4a-7b9090a38e10","fgAMywydEeavcw5bns7DCQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e79dfc4b-645b-44c4-e259-dd6de1221ff0","qC1pRvNbEeWmrgpxaSyEow",1
"em6s9NEVEeWlfA7f_IUrbw@10","a28d01b1-da29-4973-c680-683e42768daa","fgAMywydEeavcw5bns7DCQ",1
