peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"8jzkN86PEeWyxApSRqwlWw@7","oa-ZgjMQSKaBb5nmKNYdNQ","UcAX-i2REea-YhKdNUv9pQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/28ea5849f5682e97a8f42ba228ca5e76/release-plan.pdf","Release Plan",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","saHq9gXKEeah3g6V3t-hIQ","","",""
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","Ir7n3C2sEeakfw5ltszKlw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/3ff4430f70c90a4158bf20788c0a39ae/Iteration-Burndown-Chart.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","k5agrQRsEeaybgrn3sEOAQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/4cee6bd13a5cf810f2212a90ada9d228/Release-Burndown-Chart.png","Release Burndown Chart",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","KQcipQSvEeaQlgqeW2LgFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e731e51118b172b9ebc28862a17746fa/Release-Burndown.png","Release Burndown","Release Burndown"
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","aa0Zmwq8Eeay7RIMsC5_hw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/2291688113e9579522fdc14523ddc621/NadunHerathReleasePlan3.pdf","",""
"25sis86eEeWljg6vNXStKQ@6","pgncPtH6SDeV2k5L6NLCfw","9ZLIPC02Eealng5zBIyoKQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/8e83e1e5489de4b0f1355d0c2357dd84/Inukshuk_Books_Wireframe.png","The Bodleian Project - Product Wireframe","Books browsing screen with menu\\n\\nUser stories covered on this mockup\\n\\nUS #8: Search for material\\nUS #10: Create account\\nUS #4: Browse all material\\nUS #3: Save selected material locally\\nUS #13: Browse previously read\\nUS #14: Add to To-Read list\\nUS #16: Add to Favorites list\\nUS #19: Suggest material based on previously read\\nUS #18: Suggest material based on previously rated\\nUS #21: Suggest material based on reading level\\nUS #20: Test fluency and comprehension\\nUS #22: Track Improvements\\nUS #5: Book covers\\nUS #32: Connect with remote user\\n\\nInspired by Twitch app for iPhone"
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","dxTaUAuFEea84w5Krj7Aqw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/9e54077a89e7888e7a0ffaa935450a34/Bodleian-Project---Release-Plan-Sprint-3.pdf","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","xD4-3fvuEeWa4BJaeUokOQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/1780cb9370143798d44cb22314871671/3w_release-plan-1.pdf","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","cKGJSf6IEeWZ8AoH1Zkwbw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/71010d1321facd7540767c1d82be45ff/Iteration-Burndown.png","Iteration burndown chart",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","UWqCkAnJEeahug6qIphsqw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/47ebce446c177294cbcca880ba39422c/Picture1.jpg","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","kf5QGgHaEeagVwrGhMvzTw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/94fe7d8896b9d175997180fa8ad54ea7/Darryn-Week-4-Release-Plan.pdf","Darryn's Week 4 Release Plan",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","RVHMdwPIEeauAAp_SRa7YQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/6b4c47006bb66e55f0853f1abd317b67/release-plan-2.pdf","Release Plan","Sprint 2 and 3"
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","FN75kfhPEeWTnRIwzGCJxQ","https://docs.google.com/document/d/1khO1SqOnwd86QTngsItD_0wMTHo4GuZrBQ4BLfLueqw/edit?usp=sharing","Technical Requirements review Week 2","Did not edit the document as I have taken screen pictures from a peer reviewed Week 1 assignment; I am providing feedback comments after listening the video simulation on risk discussion."
"dn6ZfdEIEeWR0RIE1vRpDw@13","ta587RfLQGSbO_c4pJ4-qA","uGK9dTScEea43w5k80URJw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/afc05b98f538a157435ac52ce3f2567d/Bodeleian_Release_Burndown.PNG","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","baQimgI-EeaFRBL8xcPRow","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/eda3f2e284d8893720e05ba0b20bf56a/Release-Planning-2-6e94b00f3242740c77926f10981e02bd.pdf","Release Plan","Week 4 Release Plan"
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","Col7H_yFEeWjZRIrkC40zw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/90b2b0e4aaa22e35fab00d910c749e46/ReleasePlan_ZsuzsannaSzente.pdf","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","UKlPkgkiEeaaAw5QcGCkqQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/7b7b235183696bf36b229ff54bea050c/Nowwww.JPG","",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","vUeU-jt7EeaPHQrkCWo3rw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/75e94db27fdf4e9358b2c579ef7e5100/410d6cff2eb4e228c39174afb96c1469.pdf","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","qmmOlwKBEeaFfBL_mcaB5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/cbd44b4781657bd1c9ccfcc145445267/Iteration-Burndown.png","Iteration Burndown chart  - Paul Griffiths",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","ukOoQPHsEeWCWg4sBTB7QQ","https://docs.google.com/document/d/1_pLu1cU7rjBl1AtdVGWNSyXmKQ3vuh01fk7hjjBnvt0/edit?usp=sharing","Dare Requirement Gathering",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","w60rAP9fEeWjZRIrkC40zw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/8657eb4d01bec61cf2a7ab7c9c62c638/fabio_sanches_week3_release_plan.pdf","",""
"P3kcYs6CEeW6bA4RgCmm0Q@12","2NNjhkR-RQy8h5bN6mMNDQ","_ofsviBCEeaVDxK4na7kAw","https://docs.google.com/document/d/1RNeVj3d8pRA57kWg6aU0TUru8dZG51D1Bzou5UjWft0/edit?usp=sharing","Jesse's Requirements Document",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","0cs_sQibEeacXxLBwMWIUw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/fcab26ee42040190540d11d56cb61da5/Sprint3_Plan.pdf","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","gebsmgD5EeaFRBL8xcPRow","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/97d3fce5285e8e497617a7749a75897b/Iteration-burndown-chart---Pauline-Henry.png","",""
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","j9dQuzBIEea0DRLrrvCCTQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/326c6bd7e84cfc2052d8569e44a0eba7/SPM06-04-05-Iteration-Burndown-Export.png","",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","nkh5rjKeEeakfw5ltszKlw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/f721a1ade903f72166710a82f53ac6d1/Release_Plan_LJ_V3.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","8B4wXv-NEeWbYhLNZ2H1QQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/06a788ab915f093f0a21b78a204345cf/3d33f33abde6c3952d4559d163604508.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","N6e-5CNDEea7ohIwwrERow","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/390c06f5a07ac5569cfbd2a35840ba93/Week-5-Release-Plan.pdf","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","OGLocAQ2Eea4QQ6KgOwBaQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/233b77556fceba80d0e0d9f09ef4f6da/wirefram.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","VC-cfDlyEeaSvQr5rWp-YQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/ac4f1abcbaa09a7c0526683d1f25f8c0/rls-burndown-S3.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","gQC60QazEeaBWgq4VfKpVw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/8bec38eda1de532463e53dac83e9eb89/releaseplan3.pdf","release plan 3",""
"8jzkN86PEeWyxApSRqwlWw@7","oa-ZgjMQSKaBb5nmKNYdNQ","kxyEjCqHEeakfw5ltszKlw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/2eb58af440b71766a0e7abbc5693a57c/GarritsonReleasePlan.pdf","Garritson Week 3 Release Plan","A question I had was concerning dependencies and placing dependent user stories in the same sprint. I ended up placing them within the same sprint with the thought that the primary user story would be completed first and the dependent user stories would be completed in order after the primary. Hope that was correct. Thanks."
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","h-m0-PfwEeWRJQquNiz-Jw","https://docs.google.com/document/d/1MpI72FA356BxvX7rOEl2SBm4n5tqRqQ8sA5aKloG2EQ/edit?usp=sharing","Bodleian Project Requirements Document","Bodleian Project Requirements Document being submitted by Raghu"
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","0Mo2R_RnEeWchxJDzxANrQ","https://docs.google.com/document/d/1P7mVy50puugY-HYa6ikxgOVaPsh2feoc4osRQ8I1GOY/edit?usp=sharing","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","zERhNwT5EeagVwrGhMvzTw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/c147f3ff8ea59a64d4a75d06156e640b/5.10-Release-Burndown-_assignement_.png","Release Burndown",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","7UD0tPA4EeWcTQpIg9bO1w","https://docs.google.com/document/d/1BdnaCbPOyMmzdIdbyfVnZPiVwz0VwI5fpfDJmrovGHg/edit?usp=sharing","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","6bxMzgTMEeagVwrGhMvzTw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/dcfc5f6ac52a402a6650792fc7d32d48/IterationBurndown.png","",""
"25sis86eEeWljg6vNXStKQ@6","pgncPtH6SDeV2k5L6NLCfw","sIdyUyuqEeaaVA48G_0dEQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e200172746dd5a3bd92f46034895dd6f/Wireframe.pdf","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","jlGVVvzwEeWpRBJSZ0Y3Bw","","",""
"dn6ZfdEIEeWR0RIE1vRpDw@9","ta587RfLQGSbO_c4pJ4-qA","_2FFCw1TEeaxsBIihWq87Q","","",""
"nqhqtdAbEeWJ8go9jrGl7Q@6","d-U56jNwTYeX477SXAelZw","GseUfAmLEeaL5BLpvnSErQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e6684bcee05025320c92fe0209e81414/W4-4.9-Release-Plan-.pdf","Week 4 Release Plan",""
"dn6ZfdEIEeWR0RIE1vRpDw@13","ta587RfLQGSbO_c4pJ4-qA","m8VIvTy6EeaPHQrkCWo3rw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/79339e881b2b1ad07a01997134ceec64/ReleaseBurndown_PD.pdf","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","4MlPDwP8EeagVwrGhMvzTw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/1b4f9a14218ef27339834049d2203b36/releaseplan_v2.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@9","ta587RfLQGSbO_c4pJ4-qA","VzCFlgsiEeamMA4cfDGJIw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/036dc844ddb4bda7bfe56eb74ac1c41a/adjustable_floor_release_burndown.png","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","aR_efv8vEeWW0grgb0UTkQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/3bdf0fed22a419701a5b7f04c5309773/Wireframe-ReadingBook-CSB.jpg","Reading book",""
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","Hzx0yi2oEeayaAoFBq8aPw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e97229c616c00e167012f5b9b83210e6/burndown.png","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","_NEelgqFEeahug6qIphsqw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/4612874b6047813a378711af61346426/Screen-Shot-2016-04-24-at-9.33.37-PM.png","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","FW-Q_wCcEeajZRIrkC40zw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/89236a21dd03dd2c358f4b6f89b28eb2/iteration_burndown_1.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@13","ta587RfLQGSbO_c4pJ4-qA","xHtY1zZFEeavCBLXfK_fXw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/7f22e888cb4e63d5cbb1b666370ff80d/lec1_frag3.pdf","",""
"P3kcYs6CEeW6bA4RgCmm0Q@12","2NNjhkR-RQy8h5bN6mMNDQ","lRJg7R9rEeaNSw6v6KnGpw","https://docs.google.com/document/d/1cy27rzy4N8PrUpH3Sy72cRtgM3yiqBPp_KcpX8MFxqI/edit?usp=sharing","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","Fjer2vuEEeWS4Ar9qFG8UQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/40a888b604dfc769aafb2733e7e641d1/Release-Plan-v1.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","iBifgjFIEea-YhKdNUv9pQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/1b12bbe225f655155d78b8d6a08e9b16/8a42036fdda71d03172b9fb2174ca8a7.pdf","Release Plan",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","hAS7rATQEeaybgrn3sEOAQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/746634024d2c44db0ae5544fcd7d08b0/Bildschirmfoto-2016-04-17-um-21.08.54.png","",""
"P3kcYs6CEeW6bA4RgCmm0Q@12","2NNjhkR-RQy8h5bN6mMNDQ","1X211CCKEeaGvwq7P--E0Q","https://docs.google.com/document/d/1tM_GQnpx5yL8kFpBW5ZHxuSg0851IYnlzk29QtectNA/edit?usp=sharing","Chris's Requirements Document",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","FRkfPwiBEeaLWAr7jQ6l1Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/b06b2cff2c4c81d18ad29503c48efff3/Release-plan-sprint-3---Pauline-Henry.pdf","",""
"25sis86eEeWljg6vNXStKQ@6","pgncPtH6SDeV2k5L6NLCfw","oAuUTysgEeaCnQ4uxkc-rQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/89f6b13f772e98386e443f33ffeab00c/Mockup3.jpg","",""
"8jzkN86PEeWyxApSRqwlWw@7","oa-ZgjMQSKaBb5nmKNYdNQ","pXc0fisREeabvwrOSKMg4w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e29b2f702ed8f00ead97fc4dd554d28f/imran-khalid-release-plan.pdf","imran khalid release plan","imran khalid release plan"
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","YHLuqf7HEeWpRBJSZ0Y3Bw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/ad8287f546578a3e9634091654b5ec37/Wireframe.pdf","",""
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","lQDOEi2PEea3ThLvjcf5Xw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/12f28f9668bdcd480500ca2bb10ae913/Iteration-burndown-chart.jpeg","",""
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","2kLewy_0Eeabdwp3JVSF9w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/c6748fc70b6c0917d093c8b0fda5112b/Burn_down_coursera_1.JPG","",""
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","YH_QSSwlEeabvwrOSKMg4w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/f82a888883fc9e7a1bbebccc76f17e38/Iteration_burndown_chart_Sprint_1.JPG","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","5_MdDPyeEeWpRBJSZ0Y3Bw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/efe56704bebd730d21d6d3b047d1bef1/project-1.png","",""
"dn6ZfdEIEeWR0RIE1vRpDw@12","ta587RfLQGSbO_c4pJ4-qA","kzuLuS61EeaCnQ4uxkc-rQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/8cf0d73125f65350a26178ae2343612a/Release_Burn_Down.pdf","",""
"25sis86eEeWljg6vNXStKQ@6","pgncPtH6SDeV2k5L6NLCfw","aavHNio0EeaaVA48G_0dEQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/b4857fc5b52cd442a5e0e6831ad5f3b5/Wireframe-for-ereader-BP.pdf","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","TUKcDQO6EeawFQ5rY6ZGGQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/4f89b56b66b76629f0bd37b252ee0487/iteration-burndown.png","Iteration Burndown","Iteration Burndown"
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","0NkGWQVdEeaFfBL_mcaB5Q","","Week 5 Release Plan","Revised Release plan"
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","vnsxKA8AEeaZrBJIefqa4w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/425990a1ada4d725977b73a299cdd440/6.5.png","",""
"nqhqtdAbEeWJ8go9jrGl7Q@7","d-U56jNwTYeX477SXAelZw","UjzHgDIxEea-YhKdNUv9pQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/da9b001ce596110ba87bfa86204fd1de/2a1fddb9a0fdd63e22bb08f0fc3b8f4c.pdf","Release Plan","Week 2 and 3"
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","Fl8qUwRXEeaFvxKtmk5LcQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/6227f21c08af243108ca1f9b29cec282/IterationBurndown1.png","Iteration Burndown Week1","Iteration Burndown Week1"
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","bZ3iQDgOEeakuhJbRt69hQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/841416d7607ee417d62b36522bfc63bd/completd-and-remaining-story-points-week-6.jpg","",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","pFDqWzWeEeaboxLr1P3c3w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/a5a0594728c7bc3082b2dc2c7df1c6b3/Ivan-Release-Plan-3.pdf","Ivan Release Plan",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","j4spvfCaEeWPKQpBKpg03Q","https://docs.google.com/document/d/1zjdvCoSzMcajkbMMUu9-CBOaZOu4GVsgctDDv8a2-Go/edit?usp=sharing","",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","Jvz5hTKjEealng5zBIyoKQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/04fbb648662a038bd9f3d28b5d79ac25/f8ab2e80a2481fd4c8a3e30a5b629158.pdf","Release Plan",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","kB7NfQUnEea58Q75huYNRw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/1d8f63a2079e062142d4f528401cf934/Iteration1BurndowChart.jpg","Iteration Burndown Sprint 1","Iteration 1 Burndown Chart"
"nqhqtdAbEeWJ8go9jrGl7Q@6","d-U56jNwTYeX477SXAelZw","4vr2nQWWEeasvw54ztW_yw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/ce0fa99c7c25aab250983986a9c9f694/Release-Planning-week-4.pdf","",""
"nqhqtdAbEeWJ8go9jrGl7Q@7","d-U56jNwTYeX477SXAelZw","aWDI3jNBEeabdwp3JVSF9w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/c956381bb0af539f173612cdd9c9d580/Week-4---Release-Plan-by-YZ.pdf","Week 4 - Release Plan by YZ",""
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","Cvab5inXEeabdwp3JVSF9w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/7c047c04dba2b3f5e783fad5bc4cc85b/Iteration-Burndown-Information.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","OMGrbALTEeaFvxKtmk5LcQ","","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","uKKHnQRREea4QQ6KgOwBaQ","","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","NNdls_wsEeWjZRIrkC40zw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/731360f138767a6e1841e176671230c8/BPProject_wireframe.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","qHcjZAi9EeahtBJodWmeEw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d2904583922641114689fb3659306173/burndown-chart.jpg","",""
"25sis86eEeWljg6vNXStKQ@6","pgncPtH6SDeV2k5L6NLCfw","eeovdicBEeaRtQpho9OEXw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/02f77c7696217f3388bfb743b4b7037f/Screenshot-from-2016-05-31-00_21_25.png","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","cpu0hgviEeaVPQ6kCMKyuQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/7a92b588f0a6a869f11bd8670f7239ff/chart2.png","",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","XQlCUwdzEeaKcgo5QGzd4w","https://docs.google.com/document/d/1Lig1Uj8E1pfaxBm_xnGGYdnOLuQBkLNeUS9eGUCvpns/edit?usp=sharing","",""
"o40uFM6MEeW4gBJQzjtgDw@11","ep6bgAsYT-GP-tKksyyKBg","nD3w7B9tEea7ohIwwrERow","https://docs.google.com/document/d/1XVAXNo_3TR15aIp8dv9rBWCYY80aJODCu2WQE9J6YS8/edit?usp=sharing","Bodleian Project - Requirements Document from Rita Turner 5/20/16","Bodleian Project - Requirements Document from Rita Turner 5/20/16"
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","E9vIRv5pEeWpRBJSZ0Y3Bw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/ab89bb32cdd6da378e4ab79f01390554/Ander_s-wireframe.JPG","",""
